AV,fin_flow,AV_T,fin_flow_T
IN TOLA,0.516,TOLA,1.044
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.032,TOLA,1.032
IN TOLA,0.648,TOLA,1.044
IN TOLA,1.008,TOLA,1.044
IN TOLA,0.804,TOLA,1.056
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.008,TOLA,1.056
IN TOLA,0.576,TOLA,1.068
IN TOLA,0.648,TOLA,1.044
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.6,TOLA,1.068
IN TOLA,0.672,TOLB,1.02
IN TOLA,0.672,TOLA,1.056
IN TOLA,0.54,TOLA,1.056
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.032,TOLB,1.02
IN TOLA,1.008,TOLA,1.068
IN TOLA,,TOLA,1.044
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.576,TOLA,1.044
IN TOLA,0.696,TOLA,1.056
Final NG,0.624,TOLA,1.056
IN TOLA,1.02,TOLB,1.068
IN TOLA,1.02,TOLA,1.08
IN TOLA,0.576,TOLA,1.08
IN TOLA,1.02,TOLA,1.092
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.008,TOLA,1.092
IN TOLA,,TOLA,1.068
IN TOLA,1.032,TOLA,1.08
IN TOLB,0.516,TOLA,1.032
IN TOLA,1.044,TOLA,1.092
IN TOLA,0.552,TOLA,1.068
Final NG,1.044,TOLA,1.056
IN TOLA,1.032,TOLA,1.08
IN TOLA,0.6,TOLB,1.032
IN TOLA,0.672,TOLB,1.056
IN TOLA,1.056,TOLB,1.08
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.648,TOLA,1.068
IN TOLA,0.744,TOLA,1.056
IN TOLA,1.044,TOLA,1.056
Final NG,1.032,TOLA,1.08
IN TOLA,1.02,TOLA,1.056
Initial NG,,TOLA,1.044
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.552,TOLA,1.068
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.6,TOLA,1.044
IN TOLA,1.02,Initial NG,
IN TOLA,0.684,TOLA,1.104
IN TOLA,0.588,TOLB,1.08
IN TOLA,0.588,TOLA,1.092
IN TOLA,,TOLA,1.08
IN TOLA,0.588,TOLB,1.044
IN TOLA,0.648,TOLA,1.044
IN TOLA,1.068,TOLA,1.08
IN TOLA,0.624,TOLA,
IN TOLA,1.056,TOLA,1.044
IN TOLA,0.624,TOLA,1.08
IN TOLA,0.576,TOLA,1.044
IN TOLA,1.02,TOLA,1.08
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.588,TOLA,1.056
IN TOLB,1.02,TOLA,1.068
IN TOLA,1.008,TOLA,1.068
IN TOLA,0.684,TOLA,1.02
IN TOLA,1.044,TOLA,1.068
IN TOLA,0.72,TOLA,1.032
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.032,TOLA,1.032
IN TOLA,0.516,TOLA,1.068
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.636,TOLB,1.056
IN TOLA,1.056,TOLB,1.056
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.588,TOLB,1.02
IN TOLA,1.104,TOLA,1.056
IN TOLB,0.564,TOLA,1.02
IN TOLA,1.056,TOLA,1.068
IN TOLA,0.624,TOLA,
IN TOLA,1.032,TOLA,1.056
IN TOLA,0.564,TOLA,1.044
IN TOLA,1.032,Initial NG,
IN TOLA,0.516,TOLA,1.056
IN TOLA,0.576,Initial NG,
IN TOLA,1.032,Initial NG,
IN TOLA,0.6,TOLA,1.08
IN TOLA,1.032,TOLA,1.056
IN TOLA,0.6,TOLA,1.092
IN TOLA,0.588,TOLA,1.056
IN TOLA,1.032,TOLB,1.08
IN TOLB,0.612,TOLB,1.032
IN TOLA,0.576,TOLA,1.032
IN TOLA,0.624,TOLA,1.08
IN TOLA,0.612,TOLA,1.032
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.044,TOLA,1.032
IN TOLA,0.624,TOLA,1.032
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.624,TOLA,1.008
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.056,TOLB,1.044
IN TOLA,0.564,TOLA,1.044
IN TOLA,0.612,TOLA,1.068
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.044,TOLB,1.08
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.02,Initial NG,
IN TOLA,,TOLA,1.056
IN TOLB,1.068,TOLA,1.056
IN TOLA,1.044,TOLB,1.068
IN TOLA,1.02,TOLA,1.044
IN TOLA,0.636,Initial NG,
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.068,TOLA,1.068
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.032,TOLA,1.02
IN TOLA,0.588,TOLA,1.044
IN TOLA,1.068,TOLA,1.044
IN TOLA,1.044,Initial NG,
IN TOLA,1.032,Initial NG,
IN TOLA,0.66,TOLA,1.08
IN TOLA,0.54,TOLA,1.056
IN TOLA,0.576,TOLA,1.044
IN TOLA,1.032,TOLA,1.068
IN TOLA,0.66,TOLA,1.068
IN TOLA,0.564,TOLA,1.08
IN TOLA,0.564,TOLA,1.056
IN TOLA,0.564,Initial NG,
IN TOLA,0.66,TOLA,1.056
IN TOLA,0.564,TOLA,1.068
IN TOLA,1.056,TOLA,1.08
IN TOLA,1.08,TOLA,1.044
IN TOLA,1.032,TOLA,1.044
IN TOLA,0.576,TOLB,1.08
IN TOLA,1.056,TOLA,1.044
IN TOLA,0.516,TOLA,1.068
IN TOLA,0.648,TOLA,1.068
IN TOLA,0.648,TOLA,1.032
IN TOLA,1.032,TOLA,1.056
IN TOLA,0.612,TOLA,1.08
IN TOLA,0.612,TOLA,1.092
IN TOLA,0.588,TOLA,1.068
IN TOLA,1.044,TOLA,1.068
IN TOLA,0.636,TOLA,1.068
IN TOLB,1.056,TOLA,1.068
IN TOLA,0.648,TOLA,1.056
IN TOLA,1.044,TOLA,1.056
IN TOLA,0.672,TOLA,1.044
IN TOLB,0.576,TOLA,1.044
IN TOLA,0.636,TOLB,1.068
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.044,TOLA,1.02
IN TOLA,0.6,TOLA,1.044
IN TOLB,0.648,TOLA,1.02
IN TOLA,1.032,TOLA,1.032
IN TOLA,0.576,TOLA,1.068
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.044,TOLA,1.008
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.552,TOLB,1.068
IN TOLA,1.032,TOLA,1.068
IN TOLA,0.492,TOLA,1.068
IN TOLA,1.044,TOLB,1.068
IN TOLA,0.564,TOLA,1.032
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.576,TOLA,1.032
IN TOLA,1.032,TOLA,1.02
IN TOLA,0.588,TOLA,1.044
IN TOLA,0.672,TOLA,
IN TOLA,0.6,TOLA,1.056
IN TOLA,0.648,TOLA,1.08
IN TOLA,1.056,TOLA,1.068
IN TOLA,0.672,TOLB,1.02
IN TOLA,0.612,TOLA,1.02
IN TOLA,0.564,TOLA,1.044
IN TOLA,1.068,TOLA,1.056
IN TOLB,1.044,TOLB,1.032
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.54,TOLA,1.032
IN TOLA,0.588,TOLB,1.044
IN TOLA,1.044,TOLA,1.104
IN TOLA,0.612,TOLA,1.032
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.032,TOLA,1.08
IN TOLA,0.576,TOLA,1.032
IN TOLA,1.032,TOLA,1.068
IN TOLA,0.996,TOLA,1.044
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.008,TOLA,1.068
IN TOLA,0.984,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.02,TOLA,1.08
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.02,TOLA,1.044
IN TOLB,1.044,TOLA,
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.044,TOLA,
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.008,Initial NG,
IN TOLA,1.044,TOLA,1.044
IN TOLA,0.984,TOLA,1.092
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.032,TOLA,1.032
IN TOLA,0.984,TOLA,1.08
IN TOLA,0.984,TOLA,1.056
IN TOLA,0.48,TOLA,1.044
IN TOLA,0.516,TOLA,1.032
IN TOLA,1.02,TOLA,1.08
IN TOLA,1.02,Initial NG,
IN TOLA,0.636,TOLA,1.02
IN TOLB,1.044,TOLA,1.044
IN TOLA,1.032,TOLA,1.08
IN TOLA,0.48,TOLA,1.044
IN TOLA,0.624,TOLA,1.044
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.044,TOLA,1.068
IN TOLA,0.492,TOLA,1.056
IN TOLA,0.612,Initial NG,
IN TOLA,1.008,TOLA,1.068
IN TOLB,1.044,TOLB,1.044
IN TOLA,,TOLA,1.08
IN TOLA,1.008,TOLA,1.032
IN TOLA,0.612,TOLA,
IN TOLA,0.756,TOLA,1.02
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.044,TOLA,1.032
IN TOLA,0.564,TOLA,1.02
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.02,TOLA,1.056
IN TOLA,0.54,TOLA,1.068
IN TOLA,0.612,TOLA,1.032
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.044,TOLA,1.068
IN TOLB,1.044,TOLA,
IN TOLA,1.008,TOLA,
IN TOLA,1.008,TOLA,1.08
IN TOLA,0.552,TOLA,1.032
IN TOLB,1.044,TOLA,
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.068,TOLA,1.08
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.08,TOLA,1.056
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.008,TOLB,1.056
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.008,TOLB,1.056
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.02,TOLA,1.056
IN TOLA,0.528,TOLA,1.044
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.008,TOLA,
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.02,TOLA,1.068
IN TOLA,0.528,TOLA,1.044
IN TOLA,0.636,TOLA,1.068
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.02,TOLA,1.08
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.008,TOLA,1.044
IN TOLA,0.588,TOLB,1.032
IN TOLA,1.02,TOLA,
IN TOLA,1.02,TOLB,1.056
IN TOLA,1.02,TOLA,1.056
IN TOLA,0.552,TOLA,1.044
IN TOLA,1.008,TOLA,1.068
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.032,TOLA,1.068
IN TOLA,,TOLA,1.044
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.02,Initial NG,
IN TOLA,0.552,TOLA,1.032
IN TOLA,0.576,TOLA,1.032
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.008,TOLA,1.032
IN TOLB,1.02,TOLA,1.032
IN TOLA,1.008,TOLA,1.02
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.032,TOLA,
IN TOLA,1.044,TOLA,1.032
IN TOLA,0.636,TOLA,1.032
IN TOLA,0.612,TOLA,1.02
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.02,Initial NG,
IN TOLA,0.996,Initial NG,
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.008,TOLA,
IN TOLB,1.008,TOLA,
IN TOLB,1.02,TOLA,1.02
IN TOLA,1.008,TOLA,1.056
IN TOLB,1.008,Initial NG,
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.02,Initial NG,
IN TOLA,1.044,TOLA,1.08
IN TOLA,0.996,TOLA,1.068
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.044,TOLA,
IN TOLA,1.032,TOLA,
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.02,TOLA,1.08
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.008,TOLA,1.104
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLA,1.08
IN TOLA,,TOLA,1.032
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.02,TOLB,1.068
IN TOLB,1.02,TOLA,1.032
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.008,TOLA,1.08
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.02,TOLA,1.08
IN TOLA,0.996,TOLA,1.044
IN TOLA,0.612,TOLA,1.068
IN TOLA,0.624,TOLA,
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.008,TOLA,1.056
IN TOLA,,TOLB,1.056
IN TOLA,0.576,TOLA,1.032
IN TOLA,0.996,TOLA,1.056
IN TOLB,1.008,TOLA,1.032
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.02,TOLA,1.068
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.008,TOLA,1.02
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.044,TOLA,1.032
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.008,TOLB,1.092
IN TOLA,1.056,TOLA,1.056
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.032,TOLB,1.032
IN TOLA,1.008,TOLA,
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLA,1.056
IN TOLA,0.996,TOLA,1.068
IN TOLA,0.996,TOLA,1.044
IN TOLA,0.996,TOLA,1.08
IN TOLA,0.996,TOLA,1.02
IN TOLA,1.02,TOLA,1.092
IN TOLA,1.02,TOLA,1.068
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.02,Initial NG,
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.008,TOLA,
IN TOLB,1.008,TOLA,1.02
IN TOLB,1.008,TOLA,1.056
IN TOLA,1.032,TOLA,1.032
IN TOLA,0.996,TOLB,1.056
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.032,TOLB,1.056
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.02,TOLB,1.044
IN TOLA,0.996,TOLA,1.068
IN TOLA,1.02,TOLA,1.02
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.02,TOLB,1.068
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.032,TOLA,1.056
IN TOLB,0.588,TOLA,1.044
IN TOLA,1.008,TOLA,1.044
IN TOLB,1.02,TOLA,1.044
IN TOLA,1.044,TOLA,1.032
IN TOLB,1.032,TOLA,1.068
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.032,TOLA,1.056
IN TOLA,0.996,TOLA,1.044
IN TOLA,0.576,TOLA,1.044
IN TOLA,,TOLB,1.056
IN TOLA,1.008,TOLA,1.032
IN TOLA,0.66,TOLA,1.044
IN TOLA,1.032,Initial NG,
IN TOLB,1.032,TOLA,1.044
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.032,TOLA,1.068
IN TOLA,,Initial NG,
IN TOLA,1.02,TOLA,1.02
IN TOLA,0.996,TOLA,1.032
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.008,TOLA,1.044
IN TOLB,1.032,TOLA,1.068
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.008,TOLA,1.032
IN TOLA,0.996,TOLA,1.032
IN TOLA,1.008,TOLA,1.092
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.008,TOLA,1.08
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.032,TOLA,1.056
IN TOLA,0.6,TOLA,1.044
IN TOLA,1.008,TOLA,1.08
IN TOLB,0.996,TOLA,1.032
IN TOLA,0.576,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLB,1.02,TOLA,1.056
IN TOLB,1.032,TOLA,1.02
IN TOLA,,TOLB,1.056
IN TOLA,1.008,TOLA,1.008
IN TOLA,1.008,TOLA,1.056
IN TOLB,0.996,TOLA,1.02
IN TOLA,1.02,TOLA,1.068
IN TOLB,1.008,TOLA,1.02
IN TOLA,1.008,TOLB,1.056
IN TOLA,1.008,TOLA,1.02
IN TOLA,0.996,TOLA,
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.044,TOLA,1.02
IN TOLB,1.008,TOLA,1.032
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.032,TOLB,1.044
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.02,TOLB,1.02
IN TOLA,1.068,TOLA,1.056
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.02,TOLB,1.02
IN TOLA,1.008,TOLB,1.056
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.008,Initial NG,
IN TOLA,1.02,Initial NG,
IN TOLA,1.044,TOLB,1.02
IN TOLA,1.02,TOLA,1.056
IN TOLA,0.996,Initial NG,
IN TOLA,1.02,TOLA,0.996
IN TOLA,1.032,TOLB,1.044
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.02,Initial NG,
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.008,TOLB,1.032
IN TOLA,1.068,TOLA,1.044
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.008,TOLB,1.02
IN TOLA,1.02,TOLA,1.08
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.008,TOLB,1.056
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.032,Initial NG,
IN TOLA,1.02,TOLA,1.056
IN TOLB,1.032,TOLA,1.02
IN TOLA,1.02,Initial NG,
IN TOLA,0.996,TOLA,
IN TOLA,1.044,TOLA,1.068
IN TOLA,1.02,TOLA,1.02
IN TOLA,,TOLA,1.08
IN TOLA,0.6,TOLA,1.044
IN TOLA,1.032,TOLA,
IN TOLA,0.672,TOLA,1.068
IN TOLB,1.02,TOLA,1.032
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.032,Initial NG,
IN TOLA,1.008,TOLA,1.02
IN TOLA,0.996,TOLA,1.068
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.008,TOLA,1.068
IN TOLA,1.032,TOLA,1.02
IN TOLB,1.032,TOLA,1.068
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.008,TOLB,1.02
IN TOLA,1.032,TOLA,1.068
IN TOLA,1.008,TOLA,1.02
IN TOLA,0.636,TOLA,1.116
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.008,TOLA,1.068
IN TOLA,,TOLA,1.032
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.02,TOLA,1.02
IN TOLA,0.612,TOLA,1.056
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.008,TOLA,
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.02,TOLA,1.068
IN TOLA,0.612,TOLA,1.068
IN TOLB,1.032,TOLA,
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.092,TOLA,1.02
IN TOLB,1.032,Initial NG,
IN TOLA,0.54,TOLA,1.044
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.02,TOLA,1.032
IN TOLA,0.6,TOLA,1.08
IN TOLA,1.032,TOLA,1.08
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.056,TOLA,1.068
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.056,TOLA,1.032
IN TOLB,1.032,TOLA,1.02
IN TOLA,1.02,Initial NG,
IN TOLA,1.044,TOLA,1.032
IN TOLA,0.66,TOLA,1.056
IN TOLA,,TOLA,1.092
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.008,TOLA,1.092
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.02,TOLA,1.032
IN TOLA,0.552,TOLA,1.02
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.02,TOLA,1.056
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.008,TOLA,1.056
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.032,TOLA,1.056
IN TOLA,1.02,TOLB,1.02
IN TOLB,1.032,TOLA,1.056
IN TOLB,1.02,TOLA,1.02
Initial NG,,TOLA,1.068
IN TOLA,1.032,TOLA,1.032
IN TOLA,0.552,TOLA,1.056
IN TOLA,1.068,TOLA,1.032
IN TOLA,,TOLA,1.044
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.008,TOLA,1.02
IN TOLB,1.008,TOLA,1.008
IN TOLA,1.02,TOLA,1.068
IN TOLA,1.008,TOLB,1.032
IN TOLA,1.008,TOLA,1.02
IN TOLA,1.068,TOLA,1.056
IN TOLA,0.996,TOLA,1.044
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.02,TOLA,1.044
IN TOLA,0.996,TOLA,1.056
IN TOLA,1.02,TOLB,1.032
IN TOLB,1.056,TOLA,1.044
IN TOLA,1.008,TOLB,1.02
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.02,TOLA,1.044
IN TOLA,0.6,TOLA,1.044
IN TOLA,0.66,TOLA,1.02
IN TOLA,1.02,TOLA,1.008
IN TOLA,1.008,TOLA,1.032
IN TOLB,1.056,TOLA,1.032
IN TOLA,1.02,TOLA,1.044
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.044,TOLA,1.08
IN TOLA,0.72,TOLA,1.056
IN TOLA,1.02,TOLA,1.032
IN TOLA,0.744,TOLA,
IN TOLA,1.008,TOLA,1.02
IN TOLA,0.648,TOLA,1.032
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.02,TOLB,1.032
IN TOLA,,TOLA,1.032
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.092,TOLA,1.032
IN TOLA,1.044,TOLA,1.044
IN TOLA,,TOLA,1.032
IN TOLA,0.636,TOLA,1.02
Initial NG,,TOLA,1.02
IN TOLA,1.02,TOLA,1.008
Initial NG,,TOLA,1.032
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.056,TOLA,1.044
IN TOLB,1.056,TOLA,1.032
IN TOLA,1.056,TOLA,1.044
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.02,TOLB,1.068
IN TOLB,1.044,TOLA,1.032
IN TOLA,1.008,TOLA,1.032
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.008,TOLA,1.02
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.044,TOLA,1.032
IN TOLA,1.008,TOLA,1.044
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.056,TOLA,1.02
IN TOLA,1.008,TOLA,1.056
IN TOLA,0.996,TOLA,1.044
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.044,TOLA,1.032
IN TOLB,1.044,TOLA,1.044
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.02,TOLA,
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.008,TOLA,
IN TOLA,1.044,TOLA,1.056
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLA,1.044
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.02,TOLA,1.032
IN TOLA,0.54,TOLB,1.008
IN TOLA,1.044,TOLB,1.02
IN TOLA,0.612,TOLA,1.032
IN TOLA,0.72,TOLA,1.032
IN TOLB,1.032,TOLA,1.032
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.032,TOLA,1.02
IN TOLA,0.552,TOLA,1.032
IN TOLA,1.044,TOLB,1.032
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.044,TOLA,1.02
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.044,TOLA,1.032
IN TOLA,0.612,TOLA,1.02
IN TOLA,0.672,TOLA,1.02
IN TOLA,1.02,TOLA,1.032
IN TOLA,1.032,TOLA,1.02
IN TOLA,1.056,TOLA,1.032
IN TOLA,1.02,TOLA,1.032
IN TOLA,0.588,TOLA,1.044
IN TOLA,0.648,TOLA,1.032
IN TOLA,0.66,TOLA,1.032
IN TOLA,1.032,TOLA,1.044
IN TOLA,1.044,TOLB,1.032
IN TOLA,0.564,TOLA,1.044
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.008,TOLB,1.02
IN TOLA,1.02,TOLA,1.02
IN TOLA,1.02,TOLA,1.02
IN TOLA,0.996,TOLA,1.032
Initial NG,,TOLA,1.032
IN TOLA,0.996,TOLA,1.044
IN TOLA,1.032,TOLA,1.032
IN TOLA,1.008,Initial NG,
